Restaurant_id,Rating
id_1664,3.905
id_1665,4.08
id_1666,3.855
id_1667,3.755
id_1668,3.785
id_1669,3.925
id_1670,4.775
id_1671,3.545
id_1672,4.185
id_1673,3.625
id_1674,3.63
id_1675,3.05
id_1676,4.37
id_1677,4.175
id_1678,3.865
id_1679,3.84
id_1680,3.825
id_1681,4.65
id_1682,4.17
id_1683,4.295
id_1684,3.795
id_1685,3.91
id_1686,4.005
id_1687,4.12
id_1688,4.045
id_1689,3.895
id_1690,3.905
id_1691,3.58
id_1692,4.05
id_1693,4.11
id_1694,3.69
id_1695,4.415
id_1696,3.785
id_1697,4.03
id_1698,3.655
id_1699,3.825
id_1700,4.635
id_1701,4.86
id_1702,3.99
id_1703,3.615
id_1704,3.745
id_1705,4.07
id_1706,4.275
id_1707,4.32
id_1708,2.81
id_1709,3.085
id_1710,3.775
id_1711,4.175
id_1712,4.14
id_1713,3.85
id_1714,4.14
id_1715,4.86
id_1716,3.605
id_1717,3.52
id_1718,3.795
id_1719,4.485
id_1720,4.59
id_1721,3.845
id_1722,4.23
id_1723,3.785
id_1724,4.04
id_1725,4.105
id_1726,3.6
id_1727,3.86
id_1728,3.91
id_1729,3.95
id_1730,3.745
id_1731,4.085
id_1732,4.51
id_1733,3.455
id_1734,3.915
id_1735,3.645
id_1736,3.55
id_1737,4.195
id_1738,4.965
id_1739,3.245
id_1740,3.895
id_1741,4.27
id_1742,4.705
id_1743,4.13
id_1744,4.345
id_1745,3.42
id_1746,4.44
id_1747,4.67
id_1748,3.61
id_1749,4.05
id_1750,3.655
id_1751,4.095
id_1752,4.06
id_1753,4.415
id_1754,3.93
id_1755,4.015
id_1756,4.245
id_1757,3.72
id_1758,4.34
id_1759,4.92
id_1760,3.655
id_1761,4.68
id_1762,3.77
id_1763,4.39
id_1764,3.71
id_1765,4.185
id_1766,4.61
id_1767,4.415
id_1768,3.915
id_1769,4.815
id_1770,4.78
id_1771,3.77
id_1772,4.37
id_1773,3.695
id_1774,3.77
id_1775,3.6
id_1776,4.475
id_1777,3.95
id_1778,4.125
id_1779,3.715
id_1780,3.595
id_1781,4.355
id_1782,3.87
id_1783,4.235
id_1784,4.065
id_1785,3.85
id_1786,3.72
id_1787,4.36
id_1788,4.75
id_1789,4.405
id_1790,3.95
id_1791,3.73
id_1792,4.12
id_1793,4.455
id_1794,4.085
id_1795,3.985
id_1796,3.81
id_1797,4.385
id_1798,3.895
id_1799,4.08
id_1800,4.25
id_1801,2.73
id_1802,3.66
id_1803,4.27
id_1804,3.805
id_1805,4.235
id_1806,3.96
id_1807,3.785
id_1808,4.43
id_1809,3.585
id_1810,4.26
id_1811,3.77
id_1812,3.535
id_1813,4.31
id_1814,4.58
id_1815,3.55
id_1816,3.615
id_1817,4.075
id_1818,4.045
id_1819,3.615
id_1820,4.42
id_1821,4.935
id_1822,4.635
id_1823,4.25
id_1824,4.555
id_1825,4.215
id_1826,3.66
id_1827,3.34
id_1828,4.435
id_1829,4.085
id_1830,3.585
id_1831,3.47
id_1832,2.79
id_1833,3.955
id_1834,4.025
id_1835,3.825
id_1836,4.375
id_1837,3.735
id_1838,3.92
id_1839,3.65
id_1840,4.125
id_1841,3.915
id_1842,4.165
id_1843,4.12
id_1844,3.87
id_1845,4.58
id_1846,3.625
id_1847,3.92
id_1848,3.65
id_1849,4.12
id_1850,3.755
id_1851,3.785
id_1852,4.45
id_1853,3.955
id_1854,3.89
id_1855,3.68
id_1856,4.47
id_1857,4.365
id_1858,4.25
id_1859,4.4
id_1860,3.81
id_1861,4.27
id_1862,3.68
id_1863,4.01
id_1864,3.56
id_1865,4.02
id_1866,3.785
id_1867,4.715
id_1868,4.235
id_1869,4.695
id_1870,3.845
id_1871,4.205
id_1872,3.88
id_1873,3.86
id_1874,4.27
id_1875,4.595
id_1876,4.88
id_1877,4.11
id_1878,3.71
id_1879,1.945
id_1880,3.67
id_1881,4.545
id_1882,3.855
id_1883,3.59
id_1884,4.355
id_1885,4.38
id_1886,4.11
id_1887,3.94
id_1888,3.585
id_1889,3.815
id_1890,3.65
id_1891,4.91
id_1892,3.925
id_1893,3.89
id_1894,4.46
id_1895,4.06
id_1896,3.845
id_1897,3.53
id_1898,4.285
id_1899,3.85
id_1900,3.64
id_1901,3.955
id_1902,3.775
id_1903,4.195
id_1904,3.615
id_1905,4.435
id_1906,3.64
id_1907,4.125
id_1908,3.745
id_1909,3.835
id_1910,3.72
id_1911,3.745
id_1912,4.475
id_1913,4.075
id_1914,3.735
id_1915,3.595
id_1916,4.33
id_1917,4.58
id_1918,3.895
id_1919,3.795
id_1920,3.66
id_1921,4.025
id_1922,4.105
id_1923,4.33
id_1924,4.11
id_1925,3.05
id_1926,3.935
id_1927,3.495
id_1928,3.555
id_1929,4.31
id_1930,3.605
id_1931,3.375
id_1932,3.605
id_1933,5.0
id_1934,3.055
id_1935,4.02
id_1936,4.38
id_1937,3.54
id_1938,3.75
id_1939,3.78
id_1940,3.865
id_1941,4.09
id_1942,4.175
id_1943,4.67
id_1944,3.44
id_1945,4.195
id_1946,4.1
id_1947,4.65
id_1948,4.225
id_1949,3.44
id_1950,4.15
id_1951,3.935
id_1952,4.42
id_1953,4.01
id_1954,3.595
id_1955,4.565
id_1956,4.28
id_1957,4.5
id_1958,3.47
id_1959,3.62
id_1960,4.69
id_1961,3.48
id_1962,3.555
id_1963,3.685
id_1964,3.9
id_1965,3.47
id_1966,3.095
id_1967,5.0
id_1968,4.22
id_1969,3.84
id_1970,3.685
id_1971,4.035
id_1972,3.905
id_1973,4.175
id_1974,3.65
id_1975,4.235
id_1976,3.87
id_1977,3.84
id_1978,3.845
id_1979,4.03
id_1980,3.4
id_1981,3.48
id_1982,3.905
id_1983,4.215
id_1984,3.95
id_1985,3.35
id_1986,3.325
id_1987,4.015
id_1988,3.34
id_1989,4.125
id_1990,4.46
id_1991,3.885
id_1992,4.73
id_1993,3.63
id_1994,3.485
id_1995,4.48
id_1996,3.675
id_1997,3.79
id_1998,3.45
id_1999,3.945
id_2000,4.125
id_2001,3.895
id_2002,4.315
id_2003,3.98
id_2004,3.72
id_2005,3.43
id_2006,3.905
id_2007,3.645
id_2008,3.44
id_2009,4.18
id_2010,3.46
id_2011,3.5
id_2012,4.32
id_2013,3.55
id_2014,4.375
id_2015,3.675
id_2016,4.24
id_2017,4.03
id_2018,4.345
id_2019,3.5
id_2020,3.425
id_2021,3.86
id_2022,3.44
id_2023,4.42
id_2024,3.57
id_2025,4.155
id_2026,3.885
id_2027,3.55
id_2028,4.345
id_2029,4.24
id_2030,3.83
id_2031,3.45
id_2032,4.165
id_2033,3.715
id_2034,3.75
id_2035,3.82
id_2036,4.075
id_2037,3.83
id_2038,3.995
id_2039,3.725
id_2040,4.45
id_2041,4.295
id_2042,3.975
id_2043,4.03
id_2044,4.085
id_2045,4.02
id_2046,3.74
id_2047,3.975
id_2048,3.88
id_2049,4.41
id_2050,4.465
id_2051,3.695
id_2052,3.7
id_2053,4.13
id_2054,3.56
id_2055,3.5
id_2056,4.105
id_2057,4.22
id_2058,3.58
id_2059,4.085
id_2060,3.575
id_2061,3.86
id_2062,4.45
id_2063,4.345
id_2064,4.63
id_2065,4.3
id_2066,3.62
id_2067,3.95
id_2068,4.11
id_2069,3.55
id_2070,4.185
id_2071,3.64
id_2072,3.74
id_2073,3.76
id_2074,3.965
id_2075,4.375
id_2076,3.56
id_2077,3.71
id_2078,4.215
id_2079,3.745
id_2080,3.66
id_2081,3.85
id_2082,3.615
id_2083,4.135
id_2084,3.66
id_2085,4.315
id_2086,5.0
id_2087,3.97
id_2088,4.45
id_2089,4.72
id_2090,3.935
id_2091,3.855
id_2092,3.71
id_2093,4.515
id_2094,3.63
id_2095,4.05
id_2096,4.44
id_2097,3.96
id_2098,3.47
id_2099,3.88
id_2100,4.01
id_2101,3.695
id_2102,3.49
id_2103,3.545
id_2104,4.51
id_2105,3.935
id_2106,3.915
id_2107,3.85
id_2108,4.12
id_2109,4.96
id_2110,3.995
id_2111,2.57
id_2112,3.525
id_2113,3.8
id_2114,4.35
id_2115,4.11
id_2116,3.8
id_2117,4.14
id_2118,4.235
id_2119,4.26
id_2120,3.56
id_2121,4.78
id_2122,3.52
id_2123,4.0
id_2124,3.615
id_2125,3.545
id_2126,4.255
id_2127,4.065
id_2128,3.5
id_2129,4.375
id_2130,4.515
id_2131,3.765
id_2132,3.925
id_2133,4.125
id_2134,4.45
id_2135,4.09
id_2136,4.44
id_2137,4.005
id_2138,3.64
id_2139,4.055
id_2140,4.175
id_2141,4.535
id_2142,4.135
id_2143,4.155
id_2144,3.55
id_2145,4.25
id_2146,3.03
id_2147,4.095
id_2148,3.475
id_2149,3.82
id_2150,4.025
id_2151,4.11
id_2152,4.25
id_2153,4.03
id_2154,4.07
id_2155,4.06
id_2156,3.705
id_2157,3.71
id_2158,4.18
id_2159,4.265
id_2160,4.63
id_2161,3.59
id_2162,4.16
id_2163,4.31
id_2164,3.445
id_2165,4.27
id_2166,4.13
id_2167,4.215
id_2168,3.615
id_2169,4.325
id_2170,3.875
id_2171,3.135
id_2172,4.59
id_2173,3.85
id_2174,3.81
id_2175,4.105
id_2176,4.91
id_2177,3.925
id_2178,3.68
id_2179,4.325
id_2180,3.11
id_2181,3.12
id_2182,4.225
id_2183,4.0
id_2184,3.755
id_2185,4.335
id_2186,3.885
id_2187,4.07
id_2188,3.955
id_2189,4.89
id_2190,3.975
id_2191,4.905
id_2192,4.395
id_2193,3.76
id_2194,3.455
id_2195,3.91
id_2196,4.115
id_2197,4.235
id_2198,3.785
id_2199,3.97
id_2200,4.355
id_2201,4.355
id_2202,4.02
id_2203,3.67
id_2204,3.77
id_2205,3.685
id_2206,3.93
id_2207,3.78
id_2208,3.86
id_2209,4.17
id_2210,4.465
id_2211,4.135
id_2212,4.175
id_2213,3.945
id_2214,4.515
id_2215,4.235
id_2216,4.305
id_2217,4.955
id_2218,4.63
id_2219,4.145
id_2220,4.235
id_2221,4.11
id_2222,3.66
id_2223,4.455
id_2224,3.755
id_2225,3.865
id_2226,4.165
id_2227,4.11
id_2228,4.105
id_2229,4.175
id_2230,4.265
id_2231,3.805
id_2232,3.68
id_2233,3.99
id_2234,3.85
id_2235,3.91
id_2236,3.675
id_2237,3.605
id_2238,3.69
id_2239,3.805
id_2240,4.055
id_2241,4.3
id_2242,3.855
id_2243,3.445
id_2244,4.535
id_2245,4.255
id_2246,4.07
id_2247,4.35
id_2248,3.975
id_2249,3.98
id_2250,4.275
id_2251,4.195
id_2252,3.615
id_2253,3.965
id_2254,4.775
id_2255,4.53
id_2256,3.745
id_2257,3.4
id_2258,3.935
id_2259,3.415
id_2260,4.31
id_2261,4.07
id_2262,3.84
id_2263,3.86
id_2264,3.955
id_2265,3.77
id_2266,4.37
id_2267,3.73
id_2268,3.92
id_2269,3.865
id_2270,3.755
id_2271,4.545
id_2272,4.365
id_2273,4.04
id_2274,4.24
id_2275,2.815
id_2276,3.79
id_2277,3.6
id_2278,4.05
id_2279,4.16
id_2280,3.1
id_2281,4.265
id_2282,3.82
id_2283,2.68
id_2284,4.49
id_2285,4.345
id_2286,4.14
id_2287,4.175
id_2288,3.915
id_2289,4.185
id_2290,3.705
id_2291,4.63
id_2292,3.895
id_2293,3.685
id_2294,4.26
id_2295,3.93
id_2296,4.035
id_2297,4.08
id_2298,4.005
id_2299,3.795
id_2300,3.895
id_2301,4.71
id_2302,3.805
id_2303,4.045
id_2304,3.955
id_2305,3.78
id_2306,3.96
id_2307,3.935
id_2308,3.97
id_2309,3.685
id_2310,4.52
id_2311,4.24
id_2312,4.025
id_2313,3.81
id_2314,4.28
id_2315,3.52
id_2316,3.6
id_2317,3.98
id_2318,4.285
id_2319,3.815
id_2320,4.095
id_2321,4.075
id_2322,4.315
id_2323,4.05
id_2324,3.65
id_2325,3.535
id_2326,3.815
id_2327,4.365
id_2328,3.875
id_2329,3.685
id_2330,3.86
id_2331,4.025
id_2332,4.13
id_2333,4.15
id_2334,3.89
id_2335,3.205
id_2336,4.965
id_2337,4.035
id_2338,4.105
id_2339,3.885
id_2340,3.7
id_2341,4.12
id_2342,4.49
id_2343,4.135
id_2344,4.38
id_2345,4.01
id_2346,3.85
id_2347,4.21
id_2348,4.49
id_2349,2.815
id_2350,3.53
id_2351,3.94
id_2352,3.72
id_2353,3.955
id_2354,4.66
id_2355,4.41
id_2356,4.195
id_2357,3.55
id_2358,3.5
id_2359,4.425
id_2360,4.205
id_2361,4.115
id_2362,3.285
id_2363,3.18
id_2364,4.57
id_2365,4.73
id_2366,3.89
id_2367,4.04
id_2368,4.575
id_2369,4.01
id_2370,4.285
id_2371,3.655
id_2372,3.935
id_2373,4.045
id_2374,3.93
id_2375,4.02
id_2376,4.23
id_2377,4.405
id_2378,3.715
id_2379,4.015
id_2380,4.005
id_2381,4.29
id_2382,4.25
id_2383,4.645
id_2384,3.86
id_2385,4.445
id_2386,4.67
id_2387,3.975
id_2388,4.175
id_2389,3.52
id_2390,4.195
id_2391,3.815
id_2392,3.445
id_2393,3.57
id_2394,3.445
id_2395,4.58
id_2396,3.585
id_2397,3.045
id_2398,3.905
id_2399,3.67
id_2400,3.29
id_2401,3.67
id_2402,3.695
id_2403,3.82
id_2404,4.06
id_2405,4.38
id_2406,4.725
id_2407,3.82
id_2408,4.155
id_2409,4.53
id_2410,4.005
id_2411,4.29
id_2412,4.1
id_2413,3.8
id_2414,3.83
id_2415,3.84
id_2416,4.255
id_2417,2.255
id_2418,3.96
id_2419,3.935
id_2420,3.805
id_2421,4.09
id_2422,4.265
id_2423,4.365
id_2424,4.385
id_2425,3.61
id_2426,4.025
id_2427,3.765
id_2428,4.445
id_2429,4.145
id_2430,3.595
id_2431,4.475
id_2432,3.985
id_2433,3.58
id_2434,4.455
id_2435,4.26
id_2436,4.385
id_2437,3.515
id_2438,4.095
id_2439,3.965
id_2440,4.425
id_2441,4.275
id_2442,4.085
id_2443,4.37
id_2444,3.98
id_2445,4.395
id_2446,3.86
id_2447,4.025
id_2448,3.93
id_2449,3.435
id_2450,4.21
id_2451,3.83
id_2452,4.13
id_2453,3.485
id_2454,3.74
id_2455,3.855
id_2456,4.96
id_2457,3.82
id_2458,3.82
id_2459,3.695
id_2460,4.525
id_2461,4.095
id_2462,3.73
id_2463,4.1
id_2464,3.92
id_2465,4.265
id_2466,3.795
id_2467,4.96
id_2468,3.54
id_2469,3.685
id_2470,3.535
id_2471,3.41
id_2472,4.48
id_2473,4.1
id_2474,4.27
id_2475,3.995
id_2476,3.42
id_2477,3.715
id_2478,3.815
id_2479,3.99
id_2480,3.66
id_2481,3.645
id_2482,3.865
id_2483,4.115
id_2484,4.0
id_2485,3.265
id_2486,3.765
id_2487,3.93
id_2488,4.48
id_2489,4.48
id_2490,3.575
id_2491,4.115
id_2492,4.565
id_2493,3.72
id_2494,4.375
id_2495,4.125
id_2496,2.865
id_2497,3.96
id_2498,4.135
id_2499,3.96
id_2500,3.105
id_2501,4.355
id_2502,4.18
id_2503,4.115
id_2504,4.155
id_2505,3.99
id_2506,3.555
id_2507,3.84
id_2508,4.195
id_2509,4.365
id_2510,3.93
id_2511,3.905
id_2512,4.3
id_2513,3.885
id_2514,3.615
id_2515,3.865
id_2516,3.68
id_2517,3.885
id_2518,4.42
id_2519,4.46
id_2520,4.745
id_2521,4.22
id_2522,3.055
id_2523,4.235
id_2524,4.365
id_2525,4.77
id_2526,3.55
id_2527,3.315
id_2528,4.21
id_2529,2.725
id_2530,3.88
id_2531,3.765
id_2532,3.985
id_2533,4.365
id_2534,4.32
id_2535,3.71
id_2536,4.175
id_2537,3.735
id_2538,4.255
id_2539,3.14
id_2540,3.78
id_2541,3.425
id_2542,4.325
id_2543,4.07
id_2544,3.975
id_2545,4.455
id_2546,3.525
id_2547,4.14
id_2548,4.53
id_2549,3.475
id_2550,3.915
id_2551,3.34
id_2552,3.965
id_2553,3.435
id_2554,4.445
id_2555,3.255
id_2556,3.435
id_2557,4.225
id_2558,4.115
id_2559,3.935
id_2560,4.67
id_2561,3.585
id_2562,3.94
id_2563,2.985
id_2564,3.58
id_2565,3.425
id_2566,4.085
id_2567,4.175
id_2568,3.77
id_2569,4.2
id_2570,3.09
id_2571,3.0
id_2572,4.135
id_2573,3.76
id_2574,4.685
id_2575,3.96
id_2576,3.815
id_2577,4.16
id_2578,4.4
id_2579,3.53
id_2580,4.06
id_2581,4.015
id_2582,3.81
id_2583,3.9
id_2584,3.585
id_2585,3.8
id_2586,3.745
id_2587,4.14
id_2588,3.805
id_2589,4.495
id_2590,4.595
id_2591,4.355
id_2592,4.24
id_2593,3.745
id_2594,4.305
id_2595,3.725
id_2596,4.325
id_2597,3.605
id_2598,3.445
id_2599,3.895
id_2600,3.42
id_2601,4.33
id_2602,3.96
id_2603,4.29
id_2604,3.065
id_2605,4.92
id_2606,4.38
id_2607,4.22
id_2608,3.47
id_2609,4.345
id_2610,3.25
id_2611,4.635
id_2612,4.095
id_2613,3.8
id_2614,4.07
id_2615,4.175
id_2616,3.805
id_2617,3.645
id_2618,3.985
id_2619,3.61
id_2620,4.285
id_2621,3.46
id_2622,4.2
id_2623,4.35
id_2624,3.835
id_2625,3.485
id_2626,4.1
id_2627,3.975
id_2628,4.325
id_2629,4.3
id_2630,4.27
id_2631,4.14
id_2632,3.155
id_2633,4.155
id_2634,4.215
id_2635,3.85
id_2636,4.37
id_2637,3.305
id_2638,3.82
id_2639,3.89
id_2640,4.14
id_2641,4.62
id_2642,3.86
id_2643,3.86
id_2644,3.4
id_2645,4.09
id_2646,4.075
id_2647,4.105
id_2648,3.765
id_2649,4.495
id_2650,3.685
id_2651,4.24
id_2652,3.99
id_2653,4.53
id_2654,3.97
id_2655,3.815
id_2656,4.165
id_2657,4.965
id_2658,3.755
id_2659,3.815
id_2660,4.325
id_2661,3.875
id_2662,3.675
id_2663,3.42
id_2664,3.97
id_2665,3.54
id_2666,4.205
id_2667,3.81
id_2668,3.855
id_2669,3.92
id_2670,3.28
id_2671,4.255
id_2672,3.67
id_2673,3.785
id_2674,4.805
id_2675,4.24
id_2676,4.38
id_2677,3.21
id_2678,4.53
id_2679,3.95
id_2680,3.88
id_2681,4.295
id_2682,4.105
id_2683,4.33
id_2684,3.635
id_2685,3.86
id_2686,4.175
id_2687,4.725
id_2688,4.415
id_2689,4.14
id_2690,3.595
id_2691,3.855
id_2692,3.52
id_2693,4.17
id_2694,3.9
id_2695,4.75
id_2696,3.805
id_2697,4.235
id_2698,2.71
id_2699,3.855
id_2700,4.08
id_2701,3.87
id_2702,3.825
id_2703,3.7
id_2704,4.37
id_2705,3.39
id_2706,3.975
id_2707,3.85
id_2708,4.03
id_2709,2.535
id_2710,3.885
id_2711,3.97
id_2712,3.845
id_2713,2.59
id_2714,3.73
id_2715,4.265
id_2716,4.31
id_2717,4.285
id_2718,3.945
id_2719,3.49
id_2720,3.565
id_2721,4.0
id_2722,3.76
id_2723,2.95
id_2724,2.05
id_2725,4.015
id_2726,4.34
id_2727,4.09
id_2728,3.77
id_2729,4.095
id_2730,4.39
id_2731,4.6
id_2732,2.815
id_2733,4.095
id_2734,4.15
id_2735,4.03
id_2736,4.0
id_2737,4.165
id_2738,4.255
id_2739,4.23
id_2740,4.34
id_2741,3.96
id_2742,3.97
id_2743,4.45
id_2744,3.8
id_2745,3.03
id_2746,4.395
id_2747,3.84
id_2748,4.035
id_2749,3.01
id_2750,3.525
id_2751,4.195
id_2752,3.995
id_2753,4.095
id_2754,3.77
id_2755,4.06
id_2756,3.435
id_2757,3.4
id_2758,2.67
id_2759,3.535
id_2760,3.67
id_2761,4.905
id_2762,3.375
id_2763,3.61
id_2764,4.77
id_2765,1.88
id_2766,3.745
id_2767,4.48
id_2768,3.85
id_2769,3.82
id_2770,3.71
id_2771,2.45
id_2772,4.55
id_2773,3.775
id_2774,4.13
id_2775,3.325
id_2776,4.265
id_2777,4.215
id_2778,4.135
id_2779,4.11
id_2780,4.305
id_2781,3.42
id_2782,3.85
id_2783,4.275
id_2784,3.89
id_2785,3.53
id_2786,4.14
id_2787,4.005
id_2788,4.245
id_2789,4.635
id_2790,3.325
id_2791,4.23
id_2792,4.39
id_2793,4.085
id_2794,3.72
id_2795,3.82
id_2796,4.435
id_2797,3.905
id_2798,3.765
id_2799,2.55
id_2800,3.89
id_2801,4.735
id_2802,3.885
id_2803,4.63
id_2804,4.625
id_2805,3.695
id_2806,3.8
id_2807,4.155
id_2808,3.555
id_2809,3.955
id_2810,4.175
id_2811,4.21
id_2812,4.38
id_2813,4.25
id_2814,4.135
id_2815,4.355
id_2816,3.51
id_2817,4.055
id_2818,4.165
id_2819,4.66
id_2820,3.62
id_2821,3.52
id_2822,4.585
id_2823,3.85
id_2824,3.605
id_2825,4.155
id_2826,3.965
id_2827,4.62
id_2828,3.835
id_2829,3.885
id_2830,3.46
id_2831,4.365
id_2832,3.58
id_2833,3.7
id_2834,4.4
id_2835,2.41
id_2836,3.77
id_2837,2.195
id_2838,3.885
id_2839,4.325
id_2840,3.875
id_2841,3.685
id_2842,3.86
id_2843,3.405
id_2844,3.865
id_2845,3.18
id_2846,3.7
id_2847,2.39
id_2848,3.745
id_2849,3.1
id_2850,4.15
id_2851,3.84
id_2852,3.66
id_2853,3.16
id_2854,3.735
id_2855,4.295
id_2856,4.435
id_2857,3.74
id_2858,3.885
id_2859,2.54
id_2860,4.25
id_2861,3.875
id_2862,4.27
id_2863,3.715
id_2864,3.97
id_2865,4.55
id_2866,4.855
id_2867,3.735
id_2868,3.55
id_2869,3.95
id_2870,3.83
id_2871,3.51
id_2872,3.27
id_2873,3.29
id_2874,4.325
id_2875,3.695
id_2876,3.84
id_2877,3.755
id_2878,4.11
id_2879,3.715
id_2880,3.635
id_2881,3.515
id_2882,3.865
id_2883,3.525
id_2884,3.755
id_2885,3.56
id_2886,4.045
id_2887,4.445
id_2888,4.12
id_2889,4.255
id_2890,3.6
id_2891,4.02
id_2892,4.43
id_2893,4.27
id_2894,4.78
id_2895,4.315
id_2896,2.985
id_2897,3.745
id_2898,4.22
id_2899,3.88
id_2900,3.8
id_2901,3.975
id_2902,4.57
id_2903,3.415
id_2904,3.86
id_2905,3.365
id_2906,3.22
id_2907,3.83
id_2908,4.51
id_2909,4.35
id_2910,4.19
id_2911,3.98
id_2912,3.615
id_2913,4.61
id_2914,4.16
id_2915,4.305
id_2916,3.785
id_2917,3.605
id_2918,3.845
id_2919,3.51
id_2920,3.965
id_2921,4.17
id_2922,3.445
id_2923,2.72
id_2924,3.965
id_2925,3.76
id_2926,4.185
id_2927,3.64
id_2928,4.29
id_2929,4.21
id_2930,4.425
id_2931,4.87
id_2932,3.15
id_2933,4.27
id_2934,3.93
id_2935,3.995
id_2936,3.85
id_2937,4.105
id_2938,3.96
id_2939,3.885
id_2940,3.635
id_2941,3.73
id_2942,3.705
id_2943,3.685
id_2944,4.93
id_2945,4.065
id_2946,3.96
id_2947,4.9
id_2948,4.085
id_2949,4.66
id_2950,4.965
id_2951,3.26
id_2952,4.25
id_2953,3.46
id_2954,4.47
id_2955,3.555
id_2956,3.465
id_2957,3.935
id_2958,4.525
id_2959,4.51
id_2960,4.335
id_2961,4.235
id_2962,4.05
id_2963,4.485
id_2964,3.67
id_2965,3.54
id_2966,3.09
id_2967,3.485
id_2968,4.65
id_2969,3.885
id_2970,3.84
id_2971,4.615
id_2972,3.51
id_2973,3.86
id_2974,3.875
id_2975,3.76
id_2976,3.58
id_2977,3.88
id_2978,4.25
id_2979,4.655
id_2980,3.665
id_2981,4.955
id_2982,3.825
id_2983,4.385
id_2984,3.6
id_2985,3.67
id_2986,4.905
id_2987,4.935
id_2988,2.49
id_2989,3.635
id_2990,4.275
id_2991,4.0
id_2992,3.52
id_2993,3.555
id_2994,4.45
id_2995,3.73
id_2996,3.48
id_2997,3.37
id_2998,3.88
id_2999,3.855
id_3000,3.955
id_3001,3.735
id_3002,4.98
id_3003,3.84
id_3004,2.45
id_3005,3.415
id_3006,3.95
id_3007,3.18
id_3008,3.545
id_3009,3.59
id_3010,4.02
id_3011,4.325
id_3012,3.91
id_3013,4.405
id_3014,3.69
id_3015,3.12
id_3016,3.915
id_3017,4.4
id_3018,3.685
id_3019,4.2
id_3020,3.93
id_3021,3.975
id_3022,3.67
id_3023,4.7
id_3024,4.06
id_3025,4.245
id_3026,3.825
id_3027,3.72
id_3028,3.35
id_3029,3.61
id_3030,3.955
id_3031,4.675
id_3032,3.525
id_3033,4.415
id_3034,3.985
id_3035,4.435
id_3036,4.565
id_3037,4.36
id_3038,3.975
id_3039,4.095
id_3040,3.96
id_3041,4.07
id_3042,3.91
id_3043,3.73
id_3044,4.69
id_3045,4.15
id_3046,4.22
id_3047,4.625
id_3048,3.7
id_3049,4.07
id_3050,4.505
id_3051,4.785
id_3052,2.965
id_3053,4.165
id_3054,3.78
id_3055,3.85
id_3056,4.345
id_3057,3.725
id_3058,4.555
id_3059,4.15
id_3060,3.68
id_3061,4.11
id_3062,4.05
id_3063,3.685
id_3064,3.56
id_3065,4.525
id_3066,4.37
id_3067,3.695
id_3068,4.1
id_3069,4.205
id_3070,3.805
id_3071,4.085
id_3072,3.255
id_3073,4.13
id_3074,3.42
id_3075,3.715
id_3076,4.52
id_3077,3.725
id_3078,4.44
id_3079,3.655
id_3080,3.75
id_3081,3.965
id_3082,3.58
id_3083,4.585
id_3084,3.735
id_3085,3.89
id_3086,4.455
id_3087,3.425
id_3088,3.505
id_3089,3.945
id_3090,4.935
id_3091,3.955
id_3092,4.43
id_3093,3.8
id_3094,4.245
id_3095,3.745
id_3096,3.925
id_3097,4.855
id_3098,4.555
id_3099,4.12
id_3100,2.72
id_3101,3.38
id_3102,3.96
id_3103,3.47
id_3104,3.95
id_3105,3.68
id_3106,4.86
id_3107,3.68
id_3108,3.86
id_3109,4.495
id_3110,3.585
id_3111,4.115
id_3112,4.32
id_3113,3.465
id_3114,4.08
id_3115,4.53
id_3116,4.39
id_3117,3.94
id_3118,3.86
id_3119,4.525
id_3120,2.29
id_3121,4.095
id_3122,3.825
id_3123,3.685
id_3124,3.715
id_3125,3.955
id_3126,3.425
id_3127,4.29
id_3128,3.92
id_3129,3.66
id_3130,4.46
id_3131,3.595
id_3132,4.095
id_3133,3.85
id_3134,4.29
id_3135,3.895
id_3136,3.625
id_3137,3.74
id_3138,3.85
id_3139,4.52
id_3140,3.785
id_3141,3.77
id_3142,4.425
id_3143,3.375
id_3144,4.53
id_3145,4.055
id_3146,4.415
id_3147,4.095
id_3148,4.035
id_3149,4.565
id_3150,3.8
id_3151,3.64
id_3152,3.785
id_3153,4.18
id_3154,4.035
id_3155,3.78
id_3156,3.505
id_3157,3.765
id_3158,2.69
id_3159,3.545
id_3160,3.655
id_3161,3.1
id_3162,3.73
id_3163,3.66
id_3164,2.645
id_3165,4.04
id_3166,3.985
id_3167,2.895
id_3168,3.83
id_3169,2.38
id_3170,4.38
id_3171,3.98
id_3172,3.765
id_3173,3.415
id_3174,3.83
id_3175,4.255
id_3176,2.855
id_3177,3.59
id_3178,3.765
id_3179,3.82
id_3180,3.6
id_3181,3.71
id_3182,3.99
id_3183,3.5
id_3184,3.855
id_3185,3.91
id_3186,4.41
id_3187,3.995
id_3188,3.9
id_3189,3.68
id_3190,3.155
id_3191,4.405
id_3192,3.64
id_3193,4.98
id_3194,4.345
id_3195,3.81
id_3196,4.15
id_3197,3.885
id_3198,3.78
id_3199,3.745
id_3200,4.0
id_3201,4.215
id_3202,4.38
id_3203,4.3
id_3204,3.985
id_3205,3.665
id_3206,4.195
id_3207,3.6
id_3208,3.725
id_3209,4.9
id_3210,3.94
id_3211,2.705
id_3212,2.825
id_3213,3.16
id_3214,4.585
id_3215,3.54
id_3216,3.655
id_3217,4.54
